title,description.annotation,subject,subject.topical,creator,publisher,date,contributor,description,relation.ispartof,identifier.location.box,identifier.location.folder,format.technical.BitDepth,format.technical.Checksum,format.technical.DateModified,format.technical.DPI,format.technical.FileFormat,format.technical.FileName,format.technical.PhysicalHeight,format.technical.PhysicalWidth,format.technical.PixelHeight,format.technical.PixelWidth,identifier.url.download,identifier.url.zoom
Miss Dixie Cup Contest,"Contestants pose for a group photograph in front of the water tower on the roof of the Dixie Cup Company plant in Easton, Pa.",Factories,Dixie Cup Company;Employees;Factories -- Pennsylvania -- Easton;Individual Drinking Cup Company;Water towers -- Pennsylvania -- Easton;Women employees,"Dixie Cup Company, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1921,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 8 x 10 in., mounted on board 9 1/2 x 11 1/2 in.",Hugh Moore Dixie Cup Company Collection,23,6,24,d05d62d5c6b48b0d542511446d138ab2,2010-08-19 16:29:06,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0001.tif,8.0475,9.9025,3219,3961,http://metadb.lafayette.edu/download.html?item=beyond-steel-00001,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00001
On the Site of the Easton Plant,"Hugh Moore (center) standing with Dixie staff (l to r) Arthur R. Lillicrapp, William T. Graham, Edward Wessman, and Cecil F. Dawson.",Factories,"Dawson, Cecil F.;Dixie Cup Company;Factories -- Pennsylvania -- Easton;Graham, William T.;Individual Drinking Cup Company;Lillicrap, Arthur D.;Moore, Hugh, 1887-1972;Wessman, Edward","Dixie Cup Company, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1920,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 5 1/4 x 9 1/4 in.",Hugh Moore Dixie Cup Company Collection,23,6,24,194516ae1f22fb13727f4130918ba53b,2010-08-19 16:32:12,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0002.tif,5.4875,9.365,2195,3746,http://metadb.lafayette.edu/download.html?item=beyond-steel-00002,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00002
First Dixie Team,"The first Dixie team in front of the original plant at Easton, PA.  Hugh Moore is located in the second row, fourth from the left.",Factories,"Dixie Cup Company;Factories -- Pennsylvania -- Easton;Individual Drinking Cup Company;Moore, Hugh, 1887-1972","Dixie Cup Company, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1922,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 8 x 10 in.",Hugh Moore Dixie Cup Company Collection,23,6,24,ed06015c8dc60c315f8270840b2cda3b,2010-08-19 16:32:06,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0003.tif,8.2175,10.2125,3287,4085,http://metadb.lafayette.edu/download.html?item=beyond-steel-00003,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00003
In Front of the First Dixie Cup Plant at Easton,"Dixie staff in front of the original Dixie Cup plant at Easton, Pa. Hugh Moore is in the front row, fourth from the right.",Factories,"Dixie Cup Company;Factories -- Pennsylvania -- Easton;Individual Drinking Cup Company;Moore, Hugh, 1887-1972","Dixie Cup Company, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1923,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 8 x 10 in.",Hugh Moore Dixie Cup Company Collection,23,6,24,895b93b02022924680575c797649238f,2010-08-19 16:32:16,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0004.tif,8.1575,10.2525,3263,4101,http://metadb.lafayette.edu/download.html?item=beyond-steel-00004,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00004
Treating Gang,Treating department employees pose for group picture. The treating process required an application of wax to the cup.,Factories,Dixie Cup Company;Dixie-Vortex Company;Employees;Factories -- Pennsylvania -- Easton;Individual Drinking Cup Company;Women employees,"Dixie Cup Company, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1930-1939?,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 2 3/4 x 4 1/2 in.",Hugh Moore Dixie Cup Company Collection,23,7,24,bea86b51a2b38537f455f233b3d03695,2010-08-19 16:32:20,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0005.tif,2.995,4.7675,1198,1907,http://metadb.lafayette.edu/download.html?item=beyond-steel-00005,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00005
Dixie Employees Group Portrait,Dixie women employees pose on the front lawn at the Easton plant.,Factories,Dixie Cup Company;Employees;Factories -- Pennsylvania -- Easton;Individual Drinking Cup Company;Women employees,"Felker Studio, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1933,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 8 x 10 cm.",Hugh Moore Dixie Cup Company Collection,23,7,24,479b66b28f729b0da70a55375f6e7b50,2010-08-19 16:32:50,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0006.tif,7.9825,9.9625,3193,3985,http://metadb.lafayette.edu/download.html?item=beyond-steel-00006,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00006
Dixie Sales Convention,"Dixie sales team standing in front of the original plant at Easton, Pa.  Hugh Moore is in the first row, seventh from the right.",Factories,"Dixie Cup Company;Factories -- Pennsylvania -- Easton;Individual Drinking Cup Company;Moore, Hugh, 1887-1972;Sales meetings","Dixie Cup Company, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1927,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 8 x 10 cm.",Hugh Moore Dixie Cup Company Collection,23,6,24,c3f4283e9e4ced473dce01ff9e6ae1b3,2010-08-19 16:33:02,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0007.tif,8.2425,10.2875,3297,4115,http://metadb.lafayette.edu/download.html?item=beyond-steel-00007,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00007
Christmas Greetings from the Treating Department,Treating department employees pose with Christmas tree. The treating process required an application of wax to the cup.,Factories,Dixie Cup Company;Dixie-Vortex Company;Employees;Factories -- Pennsylvania -- Easton;Women employees,"Dixie Cup Company, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1939,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 5 x 7 in.",Hugh Moore Dixie Cup Company Collection,23,7,24,d0a8cab8de7d16dbbade415dc63a7077,2010-08-19 16:32:56,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0008.tif,5.28,7.2775,2112,2911,http://metadb.lafayette.edu/download.html?item=beyond-steel-00008,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00008
Dixie Employees on Roof of Easton Plant,"Dixie employees, Muriel Straun and Helen Geisler, standing on the roof of the plant in Easton, Pa. The water tower in the background is painted with the revised ""Modern Adam Period"" design.",Factories,Dixie Cup Company;Employees;Factories -- Pennsylvania -- Easton;Water towers -- Pennsylvania -- Easton;Women employees,"Dixie Cup Company, Easton, Pa.","Dixie Cup Company, Easton, Pa.",1948?,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 4 1/2 x 3 1/2 in.",Hugh Moore Dixie Cup Company Collection,23,7,24,66cafbccda8abe3f7062801c2025c5dc,2010-08-19 16:33:00,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0009.tif,4.8325,3.525,1933,1410,http://metadb.lafayette.edu/download.html?item=beyond-steel-00009,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00009
President of American Can Co. is Greeted at the Easton Plant,"William C. Stolk, president of American Can Co. (Canco), is greeted at the main gate of the Easton plant of the Dixie Cup Company. The Dixie Cup Company was bought in 1957 by American Can Company. Shown from left to right are: George Madge, vice president and controller of American Can; C. L. Van Schaick, president of Dixie; Hugh Moore, founder of Dixie and now chairman of its finance committee; Stolk, and Cecil F. Dawson, Dixie Chairman.",Factories,"American Can Company;Dawson, Cecil F.;Dixie Cup Company;Factories -- Pennsylvania -- Easton;Moore, Hugh, 1887-1972","Fred Smith Associates Public Relations, Inc., New York, NY","Dixie Cup Company, Easton, Pa.",1957,"Lafayette College, Skillman Library, Special Collections & College Archives","1 photograph: black and white, 8 x 10 in.",Hugh Moore Dixie Cup Company Collection,23,9,24,d3eabe93885dc03a9536920345b643ac,2010-08-19 16:33:26,400,TIFF Tag-based Image File Format,lc-spcol-beyond-steel-0010.tif,8.3175,10.2875,3327,4115,http://metadb.lafayette.edu/download.html?item=beyond-steel-00010,http://metadb.lafayette.edu/zoom.html?item=beyond-steel-00010
