title.english,title.japanese,subject.ocm,description.critical,description.text.english,description.text.japanese,description.inscription.english,description.inscription.japanese,description.ethnicity,coverage.location.country,coverage.location,format.medium,description.indicia,creator.maker,creator.company,description.citation,relation.seealso,contributor,date.original,date.artifact.upper,date.artifact.lower,date.image.upper,date.image.lower,date.search,identifier.dmrecord,format.extent,relation.ispartof,format.digital,publisher.digital,rights.digital,format.technical.BitDepth,format.technical.Checksum,format.technical.DateModified,format.technical.DPI,format.technical.FileFormat,format.technical.FileName,format.technical.PhysicalHeight,format.technical.PhysicalWidth,format.technical.PixelHeight,format.technical.PixelWidth,identifier.url.download,identifier.url.zoom
[fd0001] [Kasuga Shrine: Calling the Deer],官幣大社春日神社鹿寄せ,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"The letter was sent to the 324th Philippines Expeditionary Force Field Post Office, attn: 1st branch office ""I"" Unit #1061 and postmarked December 24th, 1945. The rubber stamp ""C.C.D"" stands for the ""Civil Censorship Detachment"" (of General Headquarters) and ""321"" indicates the office that processed the letter. The ""PC"" logo inside of the shield-shaped stamp indicates that this communication was approved by the censor (Censorship-Passed).",,,C.C.D.-321,20.12.24 postmark / 5-sen red Togo postage stamp / 10-sen orange Fuji-san postage stamp / 比島派遣第三二四野戦ノ郵便所第一分所気附威一〇六一部隊,Japanese;,Japan;,Nara;Philippine Islands;,Picture postcard,[1/2 divided back] 郵便はがき;官幣大社　春日神社　社務所発行,,Kasuga Shrine,,,,,1945-12-24,,,,1945-12-24,3213,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,e3775222f9e18237ebfb3f9377399c2c,2010-09-09 16:12:57,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0001.tif,7.504,5.656,5628,4242,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00001,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00001
[fd0002][Kuru Kuru Warumi-chan],くるくるワルミちゃん,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"The letter was sent to the Philippines Expeditionary Force, [unit number illegible], company name ""Naka[illegible] and postmarked November, 1945. The rubber stamp ""C.C.D"" stands for the ""Civil Censorship Detachment"" (of General Headquarters) and ""134"" indicates the office that processed the letter. The ""PC"" logo inside of the shield-shaped stamp indicates that this communication was approved by the censor (Censorship-Passed).",C.C.D.-134,,C.C.D.-134,20.11.__ postmark / 10-sen orange Fuji-san postage stamp / 比島派遣所六五五_ 中＿部隊,Japanese;,Japan;,,Picture postcard,POST CARD;[1/2 divided back] 郵便はかき,,,,,,,1945-11,,,,1945-11,3206,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,1bef0c27e25d5a38831f14f47c8dcb95,2010-09-09 17:06:27,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0002.tif,5.784,7.696,4338,5772,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00002,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00002
[fd0003] [Running Girl with Clipboard],,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"Stamped ""Military Mail"" (gunji yubin).",,,,7-sen orange Togo postage stamp / red 軍事郵便 rubber stamp,Japanese;,Japan;,,Picture postcard,CARTE POSTALE;[1/2 divided back] 郵便はがき,,,,,,,,,,,,3237,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,07f2442709e26a0d44d828112702d539,2010-09-09 21:23:06,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0003.tif,5.8,7.4773335,4350,5608,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00003,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00003
[fd0004] [Imonbukuro: Soldier's Comfort Bag],慰問袋,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"The letter was sent to the ""Tama"" unit #5916, Miyauchi company. The rubber stamp ""C.C.D.J"" stands for the ""Civil Censorship Detachment Japan"" (of General Headquarters) and ""131"" indicates the office that processed the letter. The code indicates that this card was processed in Tokyo. The ""PC"" logo inside of the shield-shaped stamp indicates that this communication was approved by the censor (Censorship-Passed).",,,C.C.D.J-131,玉五九一六部隊宮内隊,Japanese;,Japan;,,Picture postcard,[1/2 divided back] 郵便はがき,,,,,,,,,,,,3229,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,cd355e4b6b093f2cbe9b697a112a27c1,2010-09-09 16:23:28,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0004.tif,7.544,5.784,5658,4338,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00004,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00004
[fd0005] [Censing],鉢,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"The letter was sent to the Philippines Expeditionary Force, Kaki Unit #6554, Kamitani company. Postmarked November 17, 1945. The rubber stamp ""C.C.D."" stands for the ""Civil Censorship Detachment Japan"" (of General Headquarters) and ""133"" indicates the office that processed the letter. The ""PC"" logo inside of the shield-shaped stamp indicates that this communication was approved by the censor (Censorship-Passed).",,木俣清史筆,C.C.D.-133,20.11.17 postmark / 10-sen red palm-tree postage stamp / 1-sen brown headscarf profile postage stamp / 4-sen green Fuji-san postage stamp / red 軍事郵便 rubber stamp / 比島派遣垣第六五五四部隊神谷隊,Japanese;,Japan;,Philippine Islands;,Picture postcard,[printed in orange];[1/2 divided back] 郵便はがき,Kimata Kiyoshi,,,,,,1945-11-17,,,,1945-11-17,3228,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,98d8fe17d2372ee482480fd9847d867a,2010-09-09 21:33:06,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0005.tif,5.8213334,7.6373334,4366,5728,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00005,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00005
[fd0006] [Bathing Area],お湯屋,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;870 EDUCATION;872 ELEMENTARY EDUCATION;,"The letter was sent to the Philippines Expeditionary Force, Wata Unit #9904 and Postmarked August 13, 1945. The rubber stamp ""C.C.D."" stands for the ""Civil Censorship Detachment Japan"" (of General Headquarters). The ""PC"" logo inside of the shield-shaped stamp indicates that this communication was approved by the censor (Censorship-Passed). The postcard art was supplied by a member of the Sapporo City Sanbi/Yamahana Public School Fourth Grade.",,"札幌市山鼻国民学校四年生 (Sapporo City Sanbi/Yamahana Public School Fourth Grade[[painted by] Ota Kimie (太田公枝);　軍事郵便は満州、支那、佛印、南方、各方面へ差出すことが出来ます。名宛は詳しく、はっきりとお書きください。(Trans.):""Military mail can be sent to each of the following areas: Manchukuo, China, French Indochina, South Seas. Please write the name of the addressee in detail and clearly.""",C.C.D.-16_,20.8.13 postmark / 5-sen red Togo postage stamp / red 軍事郵便 rubber stamp / 比島派遣軍渡第九九０四部隊,Japanese;,Japan;,,Picture postcard,[printed in red];[1/2 divided back] 郵便はがき;東京印刷株式会社印發;軍事郵便;逓信省,Ota Kimie,Ministry of Communications,,,,,1945-11-17,1940-09-22,,,1945-11-17,3231,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,3011593ee87eaa852e4b75af948bfbf0,2010-09-09 16:25:23,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0006.tif,7.592,5.784,5694,4338,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00006,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00006
[fd0007] [Imperial Rescript Proclamation Day],大詔奉戴日一億こぞって戦勝祈願,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"The letter was sent to the Philippines Expeditionary Force, Kaki Unit #6560. The postcard art was supplied by a member of the 5th-grade in the Tokyo Asakusa Ward Public School.",,"東京市浅草区育英国民学校五年生　(Tokyo Asakusa Ward Ikuei Public School Fifth Grade) 西宮多津枝;軍事郵便は満州、支那、佛印、南方、各方面へ差出すことが出来ます。名宛は詳しく、はっきりとお書きください。Trans.:""Military mail can be sent to each of the following areas: Manchukuo, China, French Indochina, South Seas. Please write the name of the addressee in detail and clearly.""",,purple 滋賀県滋賀郡堅田国民学校 rubber stamp / 3-sen green hydroelectric dam postage stamp / red 軍事郵便 rubber stamp / 比島派遣垣六五六０部隊　,Japanese;,Japan;,Philippine Islands;,Picture postcard,[printed in red];[1/2 divided back] 郵便はがき;東京印刷株式会社印發;軍事郵便;逓信省,,Ministry of Communications,,,,,1945-08-15,1942-01-02,,,,3216,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,b4f11dbfdb4fadb404d99012d294d814,2010-09-09 16:29:47,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0007.tif,7.552,5.8,5664,4350,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00007,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00007
[fd0008] [Tramping on Snow (Akita Dialect)],雪踏（秋田方言）,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,This card was mailed to the Philippine Expeditionary Forces; it was inspected by the Civil Censorship Detachment of the (U.S.) General Headquarters (in Occupied Japan).,,,C.C.D.-202,比島派遣軍,Japanese;,Japan;,Philippine Islands;,Picture postcard,[printed in orange];[1/2 divided back] 郵便はがき;軍事郵便,,,,,,,,,,,,3233,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,1785c21201a21285bb3ddb48cce891ca,2010-09-09 16:31:47,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0008.tif,7.5146666,5.754667,5636,4316,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00008,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00008
[fd0009] [Famous Phrase from Yoshida Kenko],心なしと見ゆる人もよき一言はいうものなり　兼好,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"The aphorism on the front of the card is from a famous 13th C. writer Yoshida Kenko. The card was posted to the Philippines Expeditionary Force Unit 10620 [illegible] company, Kawajima Company. This letter was inspected by the Civil Censorship Detachment of the (U.S.) General Headquarters (in Occupied Japan).",,,C.C.D.J-201,(2) 3-sen brown Nogi postage stamps / 比島派遣所一０六二０部隊沖隊川嶋隊,Japanese;,Japan;,Philippine Islands;,Picture postcard,[1/2 divided back] 郵便はがき,,,,,,,,,,,,3209,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,77d43f0437293c4685f3034d922e0291,2010-09-09 21:37:21,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0009.tif,5.7573333,7.6053333,4318,5704,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00009,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00009
[fd0010] [Gerbera],ふるさと　はなれて　うみ　せんり　ガーベラ　にほふ　くにをきた　ガーベラ,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"The card was posted to the Philippines Expeditionary Force ""I"" Unit 2955 Nakaoka Company. This letter was inspected by the Civil Censorship Detachment of the (U.S.) General Headquarters (in Occupied Japan).",,,C.C.D.-25,比嶋派遣威第二九五五部隊中岡隊,Japanese;,Japan;,Philippine Islands;,Picture postcard,[1/2 divided back] 郵便はかき;守る公徳輝く日本,,,,,,,,,,,,3234,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,80a6c866f988c59cd4bd2c69a2f869d6,2010-09-09 21:40:33,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0010.tif,5.5226665,7.4026666,4142,5552,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00010,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00010
[fd0011] [Just cut any type of cloth into the same size square and...],どの布も同じ四角に裁って...,200 COMMUNICATION;205 MAIL;210 RECORDS;212 WRITING;530 ARTS;5311 VISUAL ARTS;720 WAR;,"The card was posted to: Sumatra Island, Medan City, Chiyoda Street, South 1,8. Japan Shisso Corporation. This letter was inspected by the Civil Censorship Detachment of the (U.S.) General Headquarters (in Occupied Japan). The quality of this postcard's paper is poor. The caption explains how to make a garment out of cloth from any type of available scrap fabric.",,,C.C.D.-334,5-sen red Togo postage stamp / スマトラ島メダン市千代田通り南一、八　日本室素株式会社,Japanese;,Japan;,Indonesia;Sumatra;,Picture postcard,[1/2 divided back] 郵便はがき;東京株式会社日本創作社出版,,,,,,,,,,,,3235,,East Asia Image Collection;Pacific War Postcard Collection,Master TIF image (each side) captured at 4000 pixels across the long edge.  Online display image is a composite of both sides which was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,53b60b6216092d72f071dbe9fc7fa412,2010-09-09 21:45:31,750,TIFF Tag-based Image File Format,lc-spcol-pacwar-postcards-0011.tif,5.6293335,7.3493333,4222,5512,http://metadb.lafayette.edu/download.html?item=pacwar-postcards-00011,http://metadb.lafayette.edu/zoom.html?item=pacwar-postcards-00011
