title.english,title.japanese,subject.ocm,description.critical,description.text.english,description.text.japanese,description.inscription.english,description.inscription.japanese,description.ethnicity,coverage.location.country,coverage.location,format.medium,description.indicia,creator.maker,creator.company,description.citation,relation.seealso,contributor,date.original,date.artifact.upper,date.artifact.lower,date.image.upper,date.image.lower,date.search,identifier.dmrecord,format.extent,relation.ispartof,format.digital,publisher.digital,rights.digital,format.technical.BitDepth,format.technical.Checksum,format.technical.DateModified,format.technical.DPI,format.technical.FileFormat,format.technical.FileName,format.technical.PhysicalHeight,format.technical.PhysicalWidth,format.technical.PixelHeight,format.technical.PixelWidth,identifier.url.download,identifier.url.zoom
[ww0001] [Couple Standing on a Suspension Bridge],,290 CLOTHING;490 LAND TRANSPORT;491 HIGHWAYS AND BRIDGES;510 LIVING STANDARDS AND ROUTINES;516 POSTURES;,,,,,,Atayal;,Taiwan;,,Photographic print,,,,,[wa0066],,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,6d95f9c387265fa37eb2138472669c09,2011-01-12 15:36:48,750,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0001.tif,6.6613336,4.84,4996,3630,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00001,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00001
[ww0002] [Woman with Feathered Headdress],,290 CLOTHING;300 ADORNMENT;,"The postcard Taiwan National Central Library #002414658 depicts a 15-year-old ""Chief's daughter"" in very similar clothing and headdress.",,,,,Sao;,Taiwan;,Sun Moon Lake;,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,ca8c6ee86d53acad0a4c9ef386ca1597,2011-01-12 14:40:09,750,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0002.tif,6.6613336,4.972,4996,3729,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00002,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00002
[ww0003] [Man with Drinking Gourd in Front of Thatched Roof],,340 STRUCTURES;342 DWELLINGS;410 TOOLS AND APPLIANCES;415 UTENSILS;,"The handwriting on the back of this print is in the same hand as the notes on the back of the Warner Taiwan Postcard Collection prints. Presumably, David Woodsworth, whose brief stay in Taiwan overlapped the Warners' tenure, received these prints from the same source, or directly from the Warners themselves.",,,Tsuo [in pencil].,,Tsou;,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,82f82f47ce31fcc42cacc8e48bbddd3e,2011-01-12 14:40:15,750,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0003.tif,4.5933332,6.3,3445,4725,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00003,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00003
[ww0004] [Pestles and Millet],,250 FOOD PROCESSING;410 TOOLS AND APPLIANCES;413 SPECIAL TOOLS;,"This posed shot reveals Sao women using pestles to pound grain. Usually, as in the other pictures in this set, women so dressed are depicted using the pestles as musical instruments. Such performances were, and remain, popular tourist attractions.",,,,,Sao;,Taiwan;,Sun Moon Lake;,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,425afa964808b10139c6774f528036a0,2011-01-12 15:30:20,750,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0004.tif,4.806667,6.58,3605,4935,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00004,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00004
[ww0005] [Pestle Musicians with Tree in Foreground],,530 ARTS;535 DANCE;,"This appears to be a non-commercial snapshot, to judge from the lighting, composition, and bearing of the subjects.",,,,,Sao;,Taiwan;,Sun Moon Lake;,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,02f4f2a77235287e8eec7f94002350a1,2011-01-12 15:29:41,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0005.tif,4.938889,6.513889,3556,4690,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00005,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00005
[ww0006] [Main Road through Atayal Settlement],,130 GEOGRAPHY;133 TOPOGRAPHY AND GEOLOGY;360 SETTLEMENTS;361 SETTLEMENT PATTERNS;363 STREETS AND TRAFFIC;,"The three women with backs to the camera are playing mouth-harps and wear Japanese-style upper garments. Their headbands, the architecture of the housing, and clothing on the man walking down the road suggest that this picture was taken in an Atayal village. The arrangement of housing along paths and the road suggests that this village was relocated by the Japanese government.",,,,,Atayal;,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,b1433c31d429e34b6ded9e4d1bb3319f,2011-01-12 14:40:30,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0006.tif,4.8402777,6.6291666,3485,4773,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00006,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00006
[ww0007] [Paiwan Lintel with Serpent Design],,320 PROCESSING OF BASIC MATERIALS;322 WOODWORKING;530 ARTS;535 DANCE;,,,,,,Paiwan;,Taiwan;,,Photographic print,,,,"(H. Suzuki 1935, p. 77)",,,,1940-11-30,,1935-10-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,60ce29a145b183ef12d753f91012123d,2011-01-12 15:33:07,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0007.tif,4.5277777,6.251389,3260,4501,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00007,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00007
[ww0008] [Carvings in Interior of Headman's House],,320 PROCESSING OF BASIC MATERIALS;322 WOODWORKING;350 EQUIPMENT AND MAINTENANCE OF STRUCTURES;353 BUILDING INTERIORS AND ARRANGEMENT;530 ARTS;531 DECORATIVE ART;620 COMMUNITY;622 COMMUNITY HEADS;,"This photograph appears in H. Suzuki 1935, p. 81 with the title 頭目家の屋内彫刻　[Carvings in Interior of Headman's House]. This book locates the house in Neiwen, Gaoxiong prefecture. Upon close inspection, carvings/paintings of Japanese warships, and soldiers on parade, are visible in the upper, dimly-lit sections of the photograph. The fact that commentary on Japanese rule/conquest is part of the mural is not remarked upon in Suzuki's book.",,,,,Paiwan;,Taiwan;,Gaoxiong;Neiwen;,Photographic print,,,,"(H. Suzuki 1935, p.81)",,,,1940-11-30,,1935-10-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,fbd99e888b4be070a9cddd0f8405468b,2011-01-13 09:39:34,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0008.tif,4.873611,6.711111,3509,4832,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00008,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00008
[ww0009] [Orchid Islanders with Spears Upright],,410 TOOLS AND APPLIANCES;411 WEAPONS;510 LIVING STANDARDS AND ROUTINES;516 POSTURES;,see [wa0020] for details.,,,,,Yami;,Taiwan;,Lanyu;,Photographic print,,,,"(H. Suzuki 1935, p.109); (Riban no tomo July 1934, p. 3)",[wa0020],,,1940-11-30,,1934-07,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,bff820b44245b2eafa934405439cfc3f,2011-01-12 14:40:45,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0009.tif,4.8569446,6.5305557,3497,4702,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00009,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00009
[ww0010] [Small Slate Structures in Courtyard],,320 PROCESSING OF BASIC MATERIALS;324 LITHIC INDUSTRIES;340 STRUCTURES;343 OUTBUILDINGS;,,,,,,,Taiwan;,,Photographic print,,,,,,,,1940-11-30,,1940-11-30,,1940,,,East Asia Image Collection;Woodsworth Taiwan Image Collection,Master TIF image captured at 4000 pixels across the long edge.  Online display image was converted to JPG format.,"Special Collections & College Archives, Skillman Library, Lafayette College","This image is posted publicly for non-profit educational use, excluding print publication.  For additional information, please see http://digital.lafayette.edu/copyright for our Reproduction, Use, and Copyright Guidelines.",24,ed8f42e40f804c27ebdda80000115aa0,2011-01-12 14:40:53,720,TIFF Tag-based Image File Format,lc-spcol-woodsworth-images-0010.tif,4.8569446,6.727778,3497,4844,http://metadb.lafayette.edu/download.html?item=woodsworth-images-00010,http://metadb.lafayette.edu/zoom.html?item=woodsworth-images-00010
